MW,logP,nHD,nHA,TPSA
282.13,4.35,2,3,49.69
268.31,7.08,0,0,0.0
270.26,5.5,0,2,26.3
148.09,2.06,0,1,17.07
212.21,4.89,0,1,17.07
212.18,3.68,0,2,34.14
146.06,0.11,0,4,52.6
56.03,0.37,0,1,17.07
302.08,2.52,3,6,96.22
248.14,2.5,0,3,43.37
178.03,1.2,2,4,70.67
322.07,0.74,7,8,150.84
552.11,5.86,4,10,159.8
552.11,5.44,5,10,170.8
566.12,6.16,3,10,148.8
316.09,2.64,2,5,93.06
234.1,1.18,2,3,69.64
344.13,3.3,1,6,74.22
84.06,1.32,0,1,9.23
88.05,0.57,0,2,26.3
98.11,2.61,0,0,0.0
252.21,4.94,1,1,37.3
126.07,0.35,1,2,37.3
520.34,3.12,6,6,138.45
738.42,2.83,5,13,190.67
1236.58,-3.82,15,28,439.12
1384.61,-6.04,18,33,518.27
70.04,0.76,0,1,17.07
82.04,0.91,0,1,17.07
72.06,0.55,1,1,20.23
96.09,2.52,0,0,0.0
136.13,3.0,0,0,0.0
1236.58,-3.82,15,28,439.12
84.06,1.33,0,1,9.23
110.11,2.77,0,0,0.0
110.11,2.75,0,0,0.0
1400.61,-7.07,19,34,538.5
520.34,3.12,6,6,138.45
696.41,1.03,8,12,206.6
534.36,3.21,5,7,127.45
858.46,-1.14,11,17,285.75
858.46,-1.14,11,17,285.75
860.48,-1.06,11,17,285.75
536.37,3.29,5,7,127.45
1384.61,-6.04,18,33,518.27
696.41,1.03,8,12,206.6
1220.58,-4.51,16,27,440.89
858.46,-1.14,11,17,285.75
114.07,1.43,1,1,37.3
1222.56,-5.17,16,28,450.12
560.41,5.58,4,6,99.38
412.37,7.8,1,1,20.23
1092.54,-3.84,15,24,394.36
1240.57,-6.06,18,29,473.51
738.42,1.87,6,13,201.67
724.4,1.21,7,13,212.67
546.36,4.72,4,6,124.29
562.35,3.39,4,8,133.52
612.17,-2.49,10,16,265.52
412.19,-3.33,7,11,178.53
1112.41,-12.48,18,31,511.92
520.34,3.12,6,6,138.45
234.13,0.62,3,3,60.69
396.18,-1.56,6,8,139.84
556.25,-3.07,9,12,209.76
234.13,0.62,3,3,60.69
1250.59,-3.92,15,28,439.12
128.08,1.52,0,2,26.3
680.41,2.06,7,11,186.37
518.36,4.24,4,6,107.22
858.5,0.21,10,16,265.52
1120.53,-3.66,14,25,400.43
518.36,4.24,4,6,107.22
680.41,2.06,7,11,186.37
842.47,-0.12,10,16,265.52
236.1,2.73,2,2,74.6
534.36,3.21,5,7,127.45
522.36,3.2,6,6,138.45
1358.6,-7.64,20,33,532.43
1372.61,-7.6,20,33,532.43
536.33,3.29,6,6,155.52
536.33,3.29,6,6,155.52
506.36,4.23,5,5,118.22
1238.56,-5.24,16,29,459.35
548.33,3.3,5,7,144.52
1294.62,-4.03,16,29,459.35
1226.56,-6.1,18,29,473.51
1120.53,-3.31,14,25,400.43
1120.53,-3.31,14,25,400.43
1044.51,-1.16,11,22,347.58
1354.6,-5.71,17,32,513.72
1324.59,-5.07,16,31,493.49
1532.69,-8.7,22,37,591.35
1548.68,-9.73,23,38,611.58
506.36,4.23,5,5,118.22
1194.57,-4.39,16,27,433.05
1342.6,-6.61,19,32,512.2
412.37,7.8,1,1,20.23
592.18,-0.8,7,14,217.97
392.24,-0.01,5,8,128.84
1144.6,-0.33,12,23,359.97
1144.6,-0.33,12,23,359.97
1224.58,-5.38,17,28,453.28
960.49,-2.31,13,20,335.44
1414.66,-7.39,21,33,543.43
266.12,0.23,3,5,76.47
270.05,2.58,3,5,90.9
194.08,-3.18,5,6,110.38
726.18,-3.87,11,17,343.33
388.09,0.74,5,7,167.96
138.07,0.93,2,2,40.46
300.27,5.3,2,2,57.53
632.1,0.15,11,17,297.5
632.1,0.15,11,17,297.5
480.09,-0.83,9,13,230.74
275.19,2.07,3,3,52.49
210.07,-4.02,6,7,138.45
219.16,2.59,1,2,23.47
426.39,8.19,1,1,20.23
442.38,7.14,2,2,40.46
442.38,7.0,2,2,40.46
426.39,8.31,1,1,20.23
464.1,-0.54,8,12,210.51
624.17,-1.38,9,16,258.43
608.17,-0.36,8,15,238.2
442.38,7.0,2,2,40.46
442.38,7.0,2,2,40.46
472.39,6.36,3,3,60.69
426.39,8.02,1,1,20.23
442.38,7.0,2,2,40.46
204.19,4.87,0,0,0.0
282.26,6.11,1,1,37.3
170.13,2.66,0,2,26.3
440.28,2.06,3,4,104.53
138.07,1.7,0,2,18.46
88.02,-0.34,1,2,54.37
156.09,3.46,0,0,0.0
526.44,9.91,0,3,43.37
268.28,6.02,1,1,20.23
440.46,9.5,2,2,40.46
446.12,-0.23,7,10,177.14
284.07,2.51,4,5,97.99
360.12,2.65,3,5,121.13
452.5,11.31,1,1,20.23
358.31,5.14,2,4,66.76
196.22,5.48,0,0,0.0
868.15,4.18,13,20,351.12
148.09,1.76,0,2,18.46
98.11,2.75,0,0,0.0
222.2,4.09,1,1,20.23
220.22,5.22,0,0,0.0
292.17,3.44,1,4,63.6
374.17,3.0,3,6,96.22
290.15,4.01,2,4,66.76
676.37,0.12,8,14,225.06
394.24,4.47,0,6,71.06
320.2,4.22,1,4,63.6
868.15,4.18,13,20,351.12
280.17,2.84,2,4,66.76
304.2,4.82,1,3,46.53
622.15,-2.29,8,16,259.2
270.05,1.89,3,5,94.83
608.14,-2.33,8,16,259.2
578.16,-1.79,8,14,232.9
606.16,-1.61,7,15,238.97
312.06,2.18,1,5,89.9
564.15,-2.43,8,14,232.9
284.07,1.67,3,5,94.83
298.08,2.41,2,5,83.83
256.07,1.96,2,4,74.6
254.06,2.18,2,4,74.6
268.07,2.48,1,4,63.6
254.06,2.18,1,4,63.6
254.06,2.18,1,4,63.6
254.06,1.66,2,4,74.6
280.11,3.81,2,2,57.53
616.22,0.08,7,13,212.67
310.08,3.09,2,5,83.83
219.05,-0.47,2,4,97.46
302.12,2.41,2,5,75.99
286.08,1.71,0,5,72.97
268.04,1.87,2,4,91.67
240.1,-0.06,3,4,86.99
256.04,1.58,3,5,94.83
254.06,2.18,2,4,74.6
534.14,-2.19,7,13,212.67
240.04,1.87,2,4,74.6
254.06,2.18,2,4,74.6
268.04,1.69,2,5,91.67
238.06,2.48,1,3,54.37
374.28,6.63,0,3,43.37
242.06,3.08,1,4,59.67
284.07,2.02,2,5,83.83
286.12,3.44,1,4,55.76
562.18,3.36,2,10,137.82
564.15,-2.7,8,14,232.9
270.05,1.37,3,5,94.83
498.41,8.39,0,3,43.37
270.05,2.44,1,5,76.74
442.38,7.0,2,2,40.46
240.08,2.68,0,3,43.37
240.04,2.64,1,3,67.51
432.11,0.78,6,10,170.05
504.35,4.15,5,5,118.22
338.03,1.4,7,8,184.98
338.03,0.98,8,8,195.98
478.55,13.51,0,0,0.0
222.2,4.23,1,1,20.23
682.3,6.64,7,12,211.28
668.28,6.39,7,12,211.28
104.05,-0.16,2,2,57.53
654.27,5.71,7,12,211.28
314.12,2.82,2,5,75.99
626.24,5.08,7,12,211.28
640.25,5.61,7,12,211.28
114.1,1.72,1,1,20.23
314.08,2.74,4,6,107.22
314.08,2.74,4,6,107.22
416.15,3.15,3,7,122.52
149.12,3.2,0,1,23.79
374.19,0.03,5,7,136.68
212.14,2.2,2,2,57.53
356.15,-0.72,5,7,136.68
194.09,1.45,2,2,57.53
222.09,2.16,0,4,36.92
150.1,2.91,1,1,20.23
388.17,-0.79,5,8,153.75
226.12,1.39,2,3,74.6
306.26,6.44,1,1,37.3
168.15,2.73,1,1,20.23
584.42,9.76,2,3,52.99
270.11,-1.0,4,6,99.38
758.21,-0.32,11,17,298.55
844.21,-0.3,11,19,341.92
412.29,6.27,1,1,7.68
326.14,-0.4,4,7,108.61
164.08,2.13,1,2,29.46
208.07,1.59,1,4,55.76
316.19,0.49,4,6,99.38
314.22,4.72,0,2,34.14
610.15,-2.77,10,16,269.43
286.05,2.28,4,6,111.13
828.21,-0.43,11,18,324.85
194.06,1.28,2,4,66.76
136.05,1.47,0,2,26.3
602.43,8.95,3,4,73.22
295.11,-0.93,4,7,123.17
295.11,-0.93,4,7,123.17
758.21,-1.06,11,17,298.55
206.06,1.8,2,4,66.76
166.1,2.82,0,2,30.21
328.15,-0.37,4,7,116.45
302.17,0.14,4,6,99.38
154.14,2.36,1,1,20.23
316.19,0.19,4,6,99.38
166.1,2.9,0,2,30.21
318.07,1.49,4,7,116.45
204.19,4.56,0,0,0.0
303.15,3.64,1,5,60.81
484.17,2.94,1,9,124.8
243.09,3.39,0,4,44.49
213.08,3.38,0,3,35.26
229.07,3.0,0,4,44.49
242.09,-1.51,3,6,104.55
720.26,-0.2,3,16,215.34
226.23,4.25,1,1,20.23
260.1,2.76,0,4,51.97
278.12,1.72,2,5,79.9
252.14,1.43,1,4,55.76
278.12,1.72,2,5,79.9
278.12,1.72,2,5,79.9
182.17,2.97,1,1,20.23
502.31,1.11,6,9,149.07
464.26,-0.8,7,10,169.3
464.26,-0.8,7,10,169.3
480.26,-1.83,8,11,189.53
416.2,-0.47,5,9,138.07
460.27,0.54,6,9,149.07
558.25,4.05,0,10,130.87
440.17,0.31,5,10,159.05
278.12,2.49,2,5,79.9
232.11,3.38,0,3,39.44
248.1,2.36,1,4,59.67
236.14,2.31,0,3,35.53
259.08,2.3,0,5,53.6
498.23,4.29,0,8,104.57
484.17,2.94,1,9,124.8
532.23,0.9,4,10,159.19
318.26,4.6,1,2,37.3
303.15,3.06,1,4,60.55
426.39,8.34,1,1,20.23
560.28,4.84,1,7,94.59
424.17,0.43,4,9,138.82
262.12,2.6,1,4,59.67
262.12,2.6,1,4,59.67
272.25,6.76,0,0,0.0
474.37,5.68,3,4,77.76
376.15,0.37,2,7,110.13
378.17,-0.12,4,7,116.45
362.14,1.21,2,7,110.13
374.14,-0.48,3,7,121.13
408.21,1.48,2,7,110.13
659.33,1.69,2,12,142.45
627.34,3.6,0,10,101.99
376.15,0.09,3,7,113.29
406.16,0.8,1,8,116.2
204.19,4.58,0,0,0.0
204.19,4.58,0,0,0.0
222.2,3.78,1,1,20.23
220.18,4.25,0,1,12.53
131.07,-1.1,3,2,90.41
113.06,-1.23,1,3,58.69
204.19,4.87,0,0,0.0
286.21,4.62,2,2,74.6
476.39,5.47,4,4,80.92
458.38,6.95,1,3,46.53
430.38,7.0,2,2,40.46
204.19,4.87,0,0,0.0
430.38,7.0,2,2,40.46
162.14,3.55,0,0,0.0
236.06,2.14,1,4,54.6
250.07,2.45,0,4,43.6
236.06,2.14,1,4,54.6
254.07,1.24,2,5,75.35
236.06,2.14,1,4,54.6
266.08,1.83,0,6,67.13
250.07,2.45,0,4,43.6
162.07,2.1,0,2,18.46
236.06,2.14,1,4,54.6
406.2,1.69,1,7,106.97
364.19,1.12,2,6,100.9
278.12,1.28,2,5,83.83
198.14,4.53,0,0,0.0
204.19,4.73,0,0,0.0
220.06,2.44,0,3,34.37
337.13,3.73,0,5,40.16
204.19,4.73,0,0,0.0
208.15,2.48,1,2,37.3
788.11,0.7,13,22,377.42
440.4,8.41,1,1,20.23
470.38,7.61,0,3,43.37
424.37,8.11,1,1,20.23
468.4,8.74,0,2,26.3
952.08,-1.1,14,27,450.25
424.37,8.23,0,1,17.07
190.03,1.52,0,4,48.67
452.23,4.02,0,7,64.38
442.38,7.14,2,2,40.46
442.38,7.14,2,2,40.46
600.11,0.74,9,15,257.04
456.36,7.26,2,2,57.53
254.06,2.87,2,4,70.67
454.34,6.69,1,3,54.37
468.4,8.74,0,2,26.3
442.38,7.0,2,2,40.46
440.37,7.51,1,2,37.3
442.38,7.31,2,2,40.46
430.38,7.0,2,2,40.46
484.43,8.57,1,2,29.46
166.03,1.08,2,2,74.6
290.09,3.59,2,3,57.53
1870.16,3.69,29,52,877.36
298.29,6.42,0,2,26.3
141.11,3.08,0,0,0.0
498.32,1.33,6,8,139.84
336.27,3.5,3,3,60.69
704.24,5.58,0,12,104.7
218.13,2.21,1,2,37.3
396.18,-0.47,5,8,136.68
234.13,1.7,2,3,57.53
236.1,3.46,0,1,17.07
232.15,2.87,0,2,26.3
250.12,0.89,3,4,77.76
430.38,7.0,2,2,40.46
428.37,7.49,0,2,34.14
522.21,-0.16,7,11,178.53
182.08,-3.59,6,6,121.38
426.35,7.41,0,2,34.14
442.38,7.43,1,2,37.3
564.15,-1.1,8,14,228.97
428.37,7.2,1,2,37.3
428.37,7.2,1,2,37.3
383.21,3.93,1,4,47.92
420.18,2.04,4,8,117.84
313.17,2.86,2,3,49.69
552.16,1.67,6,11,179.28
390.11,4.2,3,6,100.13
532.22,-0.93,8,12,215.83
530.14,1.33,6,11,200.28
354.1,-0.65,6,8,164.75
530.14,1.33,6,11,200.28
530.14,1.33,6,11,200.28
368.11,-0.34,5,8,153.75
220.18,3.86,1,1,20.23
368.11,-0.34,5,8,153.75
414.39,8.02,1,1,20.23
354.1,-0.65,6,8,164.75
698.24,-2.52,11,17,285.75
374.14,2.18,5,7,127.45
578.25,4.23,3,6,133.84
351.15,3.05,0,4,36.92
742.27,-1.85,8,18,254.14
418.16,3.21,2,8,95.84
325.13,2.8,1,5,51.16
165.12,1.61,1,1,20.23
354.1,-0.65,6,8,164.75
454.34,6.74,0,3,42.13
381.19,1.14,2,4,52.36
409.23,1.83,1,4,41.36
458.38,6.52,2,3,52.99
486.19,2.25,1,9,124.8
59.05,-1.16,3,1,75.89
425.22,1.54,2,5,61.59
355.18,3.24,2,4,58.92
381.19,1.14,2,4,52.36
327.15,2.74,2,4,58.92
313.17,2.86,2,3,49.69
355.18,3.24,2,4,58.92
470.34,6.06,1,4,59.06
383.21,3.93,1,4,47.92
366.13,0.93,4,7,133.52
447.19,0.05,6,9,143.08
285.14,2.58,3,4,63.93
413.22,3.43,2,5,68.15
354.1,-0.65,6,8,164.75
712.22,-1.87,12,18,309.89
388.12,2.48,6,8,151.59
616.29,4.5,2,10,162.1
470.19,3.28,0,8,104.57
374.14,2.18,5,7,127.45
488.39,6.33,2,4,66.76
206.06,1.03,2,4,70.67
206.06,1.03,2,4,70.67
244.11,2.01,2,3,57.53
354.11,2.65,3,6,96.22
372.12,1.85,4,7,116.45
341.16,3.07,1,5,51.16
369.19,3.77,0,5,40.16
329.16,1.31,3,4,63.36
323.12,1.59,2,4,52.36
316.12,-1.63,5,8,128.84
383.21,3.93,1,4,47.92
314.12,3.5,0,5,46.15
336.08,1.63,3,8,114.68
250.19,4.58,0,2,26.3
346.11,2.48,2,7,94.45
462.12,0.06,6,11,179.28
610.17,1.96,6,13,201.67
830.23,-0.06,11,20,325.19
978.26,-2.54,15,25,415.34
816.21,-0.37,12,20,336.19
434.12,0.15,5,10,159.05
416.37,8.53,1,2,29.46
288.06,2.11,5,6,118.22
448.1,-0.4,7,11,186.37
286.05,2.13,4,6,107.22
204.19,4.87,0,0,0.0
458.18,-1.93,6,11,167.53
274.05,1.83,4,6,107.22
325.13,-0.33,3,4,63.36
355.18,3.06,1,4,47.92
494.32,2.1,6,7,138.45
502.4,9.78,1,4,55.76
325.13,1.58,3,4,63.36
358.14,2.53,1,6,85.97
520.19,0.36,4,11,165.12
358.14,2.53,1,6,85.97
160.05,2.25,2,2,40.46
254.06,2.18,2,4,74.6
286.05,1.59,3,6,104.06
268.07,2.48,1,4,63.6
740.22,-4.7,11,19,312.05
902.27,-6.87,14,24,391.2
300.06,1.37,3,6,104.06
270.05,1.88,2,5,83.83
284.07,2.19,2,5,83.83
406.13,-0.14,6,8,156.91
244.07,2.39,3,3,77.76
408.14,0.17,6,9,164.75
596.17,-2.03,8,15,238.2
596.17,-2.03,8,15,238.2
272.07,2.67,2,5,79.9
446.12,-0.34,5,10,162.98
208.05,2.46,0,2,34.14
494.14,-0.43,6,12,192.44
332.09,2.09,3,7,113.29
330.07,1.9,3,7,113.29
404.11,0.14,5,9,149.82
242.06,2.67,2,4,70.67
344.09,2.21,2,7,102.29
772.21,-6.53,13,21,376.03
432.11,-0.57,5,10,170.82
240.04,1.87,2,4,74.6
448.1,-0.87,6,11,191.05
504.17,-7.57,11,16,268.68
446.12,-0.34,5,10,162.98
272.07,2.49,2,5,75.99
258.05,2.37,3,5,90.9
258.05,2.37,3,5,90.9
446.12,-0.34,5,10,162.98
344.09,2.21,2,7,102.29
210.07,-3.86,6,7,130.61
284.07,2.19,2,5,83.83
240.04,1.87,2,4,74.6
790.22,-6.04,13,22,381.33
294.26,6.25,1,1,37.3
732.25,-4.11,11,19,304.21
564.26,1.89,5,11,164.37
924.35,-6.34,15,24,417.88
758.23,-4.2,11,20,317.35
590.24,1.8,5,12,177.51
190.11,-2.58,5,4,147.95
472.36,6.06,3,3,77.76
618.39,8.03,3,5,104.06
456.32,5.59,3,3,77.76
516.13,1.03,7,11,211.28
516.13,1.03,7,11,211.28
354.1,-0.65,6,8,164.75
442.09,2.53,7,10,177.14
290.08,1.55,5,6,110.38
1380.66,-4.8,18,31,491.97
470.34,6.12,3,3,77.76
1088.54,-2.12,13,23,363.13
486.33,4.91,3,5,86.99
780.43,1.2,8,14,225.06
486.33,4.91,3,5,86.99
926.49,0.05,10,18,283.98
486.33,4.91,3,5,86.99
942.48,-0.97,11,19,304.21
1088.54,-2.12,13,23,363.13
894.53,2.3,9,15,237.45
454.38,7.16,2,2,40.46
1056.59,0.13,12,20,316.6
912.54,1.5,10,16,257.68
472.39,6.36,3,3,60.69
1030.53,-1.15,12,21,333.67
590.38,3.71,5,8,136.68
586.42,5.63,4,6,99.38
754.27,-1.87,10,18,283.98
462.15,0.43,6,10,166.14
330.31,4.53,3,3,60.69
180.06,-1.04,1,5,72.68
454.31,5.04,2,4,66.76
458.38,5.97,3,3,60.69
1058.57,-0.37,12,21,333.67
618.41,4.49,5,8,136.68
810.44,1.38,9,14,253.13
782.45,0.75,9,14,236.06
650.4,2.29,7,10,177.14
782.45,0.9,9,14,236.06
650.4,2.44,7,10,177.14
928.5,-0.25,11,18,294.98
634.41,3.46,6,9,156.91
1072.55,-1.24,12,22,342.9
470.34,5.8,2,4,66.76
810.44,0.56,9,15,245.29
472.36,6.2,3,3,77.76
896.51,1.81,9,16,254.52
618.41,4.49,5,8,136.68
1058.57,-0.37,12,21,333.67
898.49,0.39,10,17,274.75
458.34,5.81,3,3,77.76
770.26,-2.16,11,19,304.21
478.15,0.13,7,11,186.37
738.27,-1.58,9,17,263.75
446.16,0.72,5,9,145.91
592.22,-0.43,7,13,204.83
446.16,0.72,5,9,145.91
426.39,8.17,1,1,20.23
470.3,4.25,2,5,79.29
442.38,7.0,2,2,40.46
766.45,1.93,8,13,215.83
618.41,4.49,5,8,136.68
604.4,4.67,5,7,136.68
472.36,6.2,3,3,77.76
264.18,0.84,1,3,43.78
246.17,2.14,0,2,23.55
264.18,0.84,1,3,43.78
248.19,1.87,0,2,23.55
248.19,1.87,0,2,23.55
246.17,1.65,0,2,23.55
264.18,0.99,1,3,43.78
246.17,1.65,0,2,23.55
264.18,0.84,1,3,43.78
262.17,0.62,1,3,43.78
244.16,1.82,0,3,25.24
348.31,5.25,2,3,41.13
246.17,1.65,0,2,23.55
224.08,3.29,1,2,37.3
500.39,9.8,2,4,70.67
444.32,8.23,2,4,70.67
472.36,9.02,2,4,70.67
556.45,11.36,2,4,70.67
416.29,7.45,2,4,70.67
528.42,10.58,2,4,70.67
388.26,6.67,2,4,70.67
280.18,-0.04,2,4,64.01
246.17,2.14,0,2,23.55
262.17,1.11,1,3,43.78
438.17,5.08,5,7,131.36
522.26,6.09,4,7,116.45
248.19,1.87,0,2,23.55
262.17,1.66,0,2,43.37
300.17,4.51,2,2,57.53
260.15,0.79,1,4,45.47
358.21,5.43,2,3,66.76
230.09,3.01,1,3,50.44
346.21,5.05,3,4,77.76
165.12,1.33,2,2,32.26
224.08,3.39,0,2,26.3
338.12,3.29,2,5,68.15
168.04,0.72,3,3,77.76
368.13,4.09,3,6,100.13
308.14,4.5,2,3,57.53
222.14,0.4,2,3,56.33
438.2,5.61,3,6,96.22
256.07,2.7,3,4,77.76
354.15,4.32,2,5,75.99
454.24,6.17,4,6,107.22
450.24,6.68,2,5,75.99
438.2,5.61,3,6,96.22
438.2,5.5,4,6,107.22
494.23,6.23,5,7,127.45
472.21,4.59,6,8,147.68
456.21,4.8,4,7,116.45
424.19,5.11,4,6,107.22
286.08,2.72,2,5,68.15
408.19,5.6,3,5,86.99
492.25,6.82,4,6,107.22
452.22,5.81,3,6,96.22
424.19,5.31,4,6,107.22
456.18,4.27,6,8,151.59
580.18,-1.99,7,14,214.06
286.08,2.08,2,5,75.99
454.2,4.58,4,7,116.45
562.17,-0.89,6,13,197.74
442.2,4.5,5,7,127.45
290.15,3.42,1,4,63.6
438.2,5.61,3,6,96.22
356.13,3.72,4,6,107.22
246.17,1.65,0,2,23.55
248.19,1.87,0,2,23.55
262.17,1.33,2,3,56.33
286.05,2.28,4,6,111.13
424.19,5.31,4,6,107.22
424.19,5.45,4,6,107.22
230.09,3.14,0,3,39.44
264.18,1.88,0,2,43.37
262.17,1.66,0,2,43.37
165.12,1.33,2,2,32.26
298.08,3.03,0,5,46.15
244.16,1.84,0,3,25.24
450.24,6.68,2,5,75.99
410.17,4.81,5,6,118.22
972.49,-0.23,12,18,332.28
488.35,5.18,4,4,97.99
1266.59,-3.94,17,27,470.35
488.35,5.18,4,4,97.99
1104.54,-1.42,14,22,391.2
398.17,4.46,3,6,96.22
280.18,1.0,1,3,63.6
264.18,0.99,1,3,43.78
532.12,0.23,4,12,179.67
446.12,0.2,4,10,136.3
462.12,0.14,4,11,145.53
368.16,4.61,3,5,86.99
169.07,0.09,4,4,86.71
177.13,0.98,2,1,36.42
197.07,0.05,4,4,103.78
388.09,0.74,5,7,167.96
552.16,-3.4,10,11,247.98
390.11,-0.87,7,6,168.83
426.39,8.34,1,1,20.23
552.16,-3.4,10,11,247.98
390.11,-0.87,7,6,168.83
397.13,1.58,5,5,152.08
284.13,-0.95,4,6,99.38
284.13,-0.95,4,6,99.38
360.13,1.36,4,6,128.45
738.24,-1.94,9,18,276.89
432.11,0.05,6,10,170.05
184.07,-0.63,3,4,69.92
654.22,-0.87,9,16,254.52
508.16,0.28,7,12,195.6
468.4,8.91,0,2,26.3
654.22,-0.87,9,16,254.52
508.16,0.28,7,12,195.6
482.14,-2.02,6,12,187.9
320.09,0.16,3,7,108.75
1091.51,-0.96,12,14,361.82
1062.51,-0.78,14,13,394.29
1024.52,-0.36,12,12,354.6
786.26,-3.19,12,20,324.44
478.15,0.13,7,11,186.37
756.25,-2.55,11,19,304.21
478.15,0.13,7,11,186.37
1104.61,-0.91,13,22,346.06
488.39,5.74,3,4,69.92
1088.58,-1.64,14,22,357.06
472.36,5.0,4,4,80.92
912.51,0.14,11,17,277.91
1088.58,-1.64,14,22,357.06
472.36,5.0,4,4,80.92
912.51,0.14,11,17,277.91
472.36,5.0,4,4,80.92
780.47,1.68,9,13,218.99
472.36,5.0,4,4,80.92
468.4,8.6,0,2,26.3
424.37,8.38,0,1,17.07
404.15,0.75,5,8,128.84
242.09,3.28,2,3,49.69
442.38,7.0,2,2,40.46
134.11,2.77,0,0,0.0
136.13,2.85,0,0,0.0
136.13,3.31,0,0,0.0
204.19,4.42,0,0,0.0
228.21,4.47,0,2,26.3
238.23,5.44,0,1,17.07
426.39,8.17,1,1,20.23
536.19,-0.22,6,12,176.76
374.14,2.31,3,7,97.61
370.09,-1.31,5,10,159.05
432.16,-2.78,7,11,178.53
370.13,-0.91,4,9,134.91
676.38,3.55,6,9,191.05
500.35,5.63,3,4,94.83
794.41,1.76,8,13,249.97
486.33,5.38,3,4,94.83
840.41,1.01,10,14,290.43
502.33,5.27,4,4,115.06
1102.52,-1.21,13,22,388.04
516.31,5.36,4,4,132.13
678.36,3.19,7,9,211.28
502.33,5.27,4,4,115.06
662.33,2.57,7,9,211.28
1146.55,-1.61,14,23,408.27
516.35,5.52,4,4,115.06
460.39,6.74,2,3,49.69
916.54,0.61,11,17,277.91
460.39,6.5,3,3,60.69
1240.65,-3.74,17,27,436.21
460.39,6.5,3,3,60.69
74.04,0.18,0,2,26.3
88.05,0.57,0,2,26.3
784.5,2.35,9,13,218.99
460.39,6.5,3,3,60.69
98.04,0.77,1,2,33.37
1108.6,-2.2,15,23,377.29
460.39,6.5,3,3,60.69
916.54,0.61,11,17,277.91
460.39,6.5,3,3,60.69
1078.59,-1.56,14,22,357.06
220.18,3.39,1,1,20.23
946.55,-0.03,12,18,298.14
1048.58,-0.92,13,21,336.83
460.39,6.5,3,3,60.69
476.39,5.47,4,4,80.92
1078.59,-1.56,14,22,357.06
962.55,-1.06,13,19,318.37
946.55,-0.17,12,18,298.14
460.39,6.36,3,3,60.69
460.39,6.36,3,3,60.69
478.4,5.7,4,4,80.92
946.55,-0.03,12,18,298.14
1078.59,-1.56,14,22,357.06
460.39,6.5,3,3,60.69
560.33,3.72,3,8,138.2
414.39,8.02,1,1,20.23
456.36,7.38,2,2,57.53
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
132.09,-0.86,3,3,89.34
576.44,5.85,4,6,99.38
135.05,-2.25,4,4,103.78
656.2,-2.38,10,16,270.48
626.18,-2.39,10,15,261.25
302.08,3.09,4,5,102.95
720.44,4.35,6,10,183.21
339.11,-0.88,5,6,179.38
666.4,1.41,8,11,197.37
464.1,-0.54,8,12,210.51
666.4,1.41,8,11,197.37
574.42,5.63,4,6,99.38
412.37,7.8,1,1,20.23
666.4,1.41,8,11,197.37
414.39,8.02,1,1,20.23
274.08,1.84,4,5,90.15
360.14,-1.58,5,9,138.07
198.09,0.94,2,4,58.92
314.1,-1.51,5,7,136.68
152.05,1.02,2,2,57.53
456.13,-1.92,11,12,239.6
198.05,1.19,3,4,86.99
760.24,-4.69,10,20,318.12
502.15,0.79,6,11,187.12
1110.1,-2.87,15,32,515.24
782.06,1.37,12,22,374.26
780.04,1.77,12,22,382.08
650.08,-3.04,10,19,316.73
332.07,-2.03,7,9,177.14
484.09,-1.04,9,13,243.9
634.08,-0.3,11,18,310.66
306.07,1.25,6,7,130.61
300.05,0.2,5,7,161.59
358.05,-1.63,6,10,191.05
496.05,-0.96,8,14,257.81
344.04,-1.94,6,10,191.05
344.04,-1.94,6,10,191.05
376.06,-2.11,8,10,222.28
784.08,0.67,13,22,377.42
348.14,-2.33,6,8,156.91
332.15,-1.3,5,7,136.68
436.14,0.29,2,10,137.82
582.19,-2.22,6,14,218.74
744.25,-4.4,9,19,297.89
876.29,-5.93,11,23,356.81
494.2,-3.48,8,12,215.83
616.07,0.52,9,17,283.34
634.08,-0.3,11,18,310.66
1254.15,-0.65,19,34,611.84
518.09,-3.06,9,14,278.04
518.09,-3.06,9,14,278.04
518.09,-3.06,9,14,278.04
418.24,4.03,0,6,55.38
762.14,3.39,14,18,327.98
938.1,1.67,15,26,444.18
802.09,0.41,14,22,405.49
1096.12,-2.85,16,31,501.33
786.09,0.68,13,22,377.42
594.16,-1.39,9,15,249.2
424.37,8.38,0,1,17.07
442.09,2.53,7,10,177.14
458.08,2.23,8,11,197.37
484.09,-1.26,9,14,243.9
484.09,-2.64,11,14,273.74
426.39,8.02,1,1,20.23
954.1,-0.0,13,26,447.09
356.04,-0.31,6,8,198.89
484.09,-1.26,9,14,243.9
332.07,-2.24,7,10,177.14
210.04,-3.4,6,6,155.52
954.1,-1.08,14,27,450.25
332.07,-2.24,7,10,177.14
226.07,2.5,1,3,54.98
315.15,2.4,3,4,78.79
628.16,-3.32,12,16,292.48
608.17,-2.13,9,15,249.2
446.12,0.39,6,10,170.05
208.09,3.53,0,0,12.8
774.2,-1.35,12,18,318.78
612.15,1.18,9,13,239.63
182.08,3.02,1,1,28.68
860.2,-0.99,12,20,362.15
780.19,0.42,9,18,296.5
168.07,2.72,1,1,28.68
492.2,0.48,6,10,158.3
